image_path,class_name,class_id
dataset_augmented\heart\microsoft_0_beating_heart_aug_1.png,heart,26
dataset_augmented\arrow_directions\samsung_0_north_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\boat\samsung_0_woman_rowing_boat_type_5_aug_2.png,boat,6
dataset_augmented\family\emoji-one_6_family_man_woman_girl_girl_aug_2.png,family,17
dataset_augmented\clock\samsung_4_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\bird\apple_0_penguin_aug_0.png,bird,4
dataset_augmented\flower\whatsapp_0_hibiscus_aug_0.png,flower,21
dataset_augmented\hand\emoji-one_0_thumbs_down_sign_aug_1.png,hand,24
dataset_augmented\bunny_ears\twitter_0_men_with_bunny_ears_type_1_2_aug_0.png,bunny_ears,9
dataset_augmented\vehicle\apple_0_police_car_aug_2.png,vehicle,45
dataset_augmented\family\emoji-one_3_family_man_woman_girl_boy_aug_1.png,family,17
dataset_augmented\cartwheeling\facebook_0_woman_doing_cartwheel_type_3_aug_2.png,cartwheeling,10
dataset_augmented\golfing\samsung_1_man_golfing_type_5_aug_2.png,golfing,23
dataset_augmented\heart\emojidex_0_revolving_hearts_aug_2.png,heart,26
dataset_augmented\heart\whatsapp_0_orange_heart_aug_2.png,heart,26
dataset_augmented\hand\facebook_0_white_right_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\books\lg_0_books_aug_1.png,books,7
dataset_augmented\holding_hands\facebook_2_man_and_woman_holding_hands_type_1_2_aug_0.png,holding_hands,27
dataset_augmented\cartwheeling\microsoft_0_man_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\emotion_face\htc_2_confused_face_aug_0.png,emotion_face,15
dataset_augmented\bunny_ears\facebook_0_men_with_bunny_ears_type_5_aug_0.png,bunny_ears,9
dataset_augmented\airplane\lg_0_airplane_arriving_aug_0.png,airplane,0
dataset_augmented\arrow_directions\microsoft_3_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\airplane\facebook_0_small_airplane_aug_0.png,airplane,0
dataset_augmented\clock\google_3_watch_aug_0.png,clock,11
dataset_augmented\worker\samsung_0_female_scientist_aug_1.png,worker,47
dataset_augmented\numbers\microsoft_3_keycap_digit_six_aug_1.png,numbers,38
dataset_augmented\hand\samsung_5_white_down_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\boat\twitter_0_passenger_ship_aug_2.png,boat,6
dataset_augmented\surfing\emoji-one_0_woman_surfing_type_4_aug_0.png,surfing,42
dataset_augmented\emotion_face\facebook_3_disappointed_face_aug_1.png,emotion_face,15
dataset_augmented\worker\facebook_0_male_judge_type_6_aug_1.png,worker,47
dataset_augmented\blade\microsoft_5_black_scissors_aug_2.png,blade,5
dataset_augmented\clock\apple_5_alarm_clock_aug_1.png,clock,11
dataset_augmented\books\lg_0_closed_book_aug_0.png,books,7
dataset_augmented\family\apple_2_family_woman_woman_boy_aug_0.png,family,17
dataset_augmented\clock\apple_0_mantelpiece_clock_aug_0.png,clock,11
dataset_augmented\hand\lg_2_white_right_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\hat\facebook_3_womans_hat_aug_2.png,hat,25
dataset_augmented\japanese_ideograph\google_0_circled_ideograph_congratulation_aug_1.png,japanese_ideograph,28
dataset_augmented\worker\twitter_0_female_mechanic_aug_0.png,worker,47
dataset_augmented\arrow_directions\twitter_0_top_with_upwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\boat\samsung_2_man_rowing_boat_type_4_aug_2.png,boat,6
dataset_augmented\flower\facebook_0_rose_aug_0.png,flower,21
dataset_augmented\writing_utensil\samsung_0_pencil_aug_0.png,writing_utensil,49
dataset_augmented\cloud\microsoft_0_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\worker\microsoft_0_female_judge_type_5_aug_0.png,worker,47
dataset_augmented\drinks\emoji-one_3_glass_of_milk_aug_1.png,drinks,14
dataset_augmented\cloud\apple_4_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\mountain\microsoft_3_snow_capped_mountain_aug_2.png,mountain,37
dataset_augmented\feline\microsoft_3_cat_face_with_tears_of_joy_aug_0.png,feline,19
dataset_augmented\lock\emoji-one_0_open_lock_aug_2.png,lock,30
dataset_augmented\star\mozilla_0_glowing_star_aug_0.png,star,41
dataset_augmented\clock\apple_0_clock_face_twelve_oclock_aug_1.png,clock,11
dataset_augmented\family\facebook_3_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\biking\facebook_0_man_biking_type_6_aug_2.png,biking,3
dataset_augmented\bird\samsung_3_duck_aug_2.png,bird,4
dataset_augmented\blade\htc_0_hocho_aug_0.png,blade,5
dataset_augmented\hand\emoji-one_3_open_hands_sign_aug_2.png,hand,24
dataset_augmented\tree\facebook_4_christmas_tree_aug_0.png,tree,43
dataset_augmented\hat\mozilla_0_womans_hat_aug_2.png,hat,25
dataset_augmented\monkey\htc_0_monkey_aug_1.png,monkey,35
dataset_augmented\boat\htc_0_rowboat_aug_2.png,boat,6
dataset_augmented\arrow_directions\emoji-one_3_north_west_arrow_aug_1.png,arrow_directions,1
dataset_augmented\family\facebook_0_family_woman_girl_girl_aug_0.png,family,17
dataset_augmented\hand\emoji-one_4_person_raising_both_hands_in_celebration_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_5272_aug_2.png,japanese_ideograph,28
dataset_augmented\books\samsung_0_notebook_aug_1.png,books,7
dataset_augmented\arrow_directions\apple_0_on_with_exclamation_mark_with_left_right_arrow_above_aug_0.png,arrow_directions,1
dataset_augmented\flower\twitter_2_bouquet_aug_2.png,flower,21
dataset_augmented\water_polo\google_0_man_playing_water_polo_type_5_aug_2.png,water_polo,46
dataset_augmented\books\facebook_3_ledger_aug_1.png,books,7
dataset_augmented\blade\microsoft_0_crossed_swords_aug_1.png,blade,5
dataset_augmented\japanese_ideograph\mozilla_0_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\samsung_4_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\clock\microsoft_4_watch_aug_0.png,clock,11
dataset_augmented\feline\apple_4_cat_aug_1.png,feline,19
dataset_augmented\drinks\microsoft_4_wine_glass_aug_0.png,drinks,14
dataset_augmented\surfing\whatsapp_0_man_surfing_type_3_aug_2.png,surfing,42
dataset_augmented\worker\microsoft_0_female_scientist_type_3_aug_2.png,worker,47
dataset_augmented\star\whatsapp_0_star_of_david_aug_2.png,star,41
dataset_augmented\clock\apple_5_alarm_clock_aug_0.png,clock,11
dataset_augmented\family\apple_3_family_man_man_boy_aug_2.png,family,17
dataset_augmented\mailbox\apple_5_closed_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\vehicle\whatsapp_0_fire_engine_aug_2.png,vehicle,45
dataset_augmented\biking\emoji-one_0_woman_biking_type_5_aug_1.png,biking,3
dataset_augmented\flag\facebook_3_flag_for_hong_kong_aug_1.png,flag,20
dataset_augmented\heart\whatsapp_0_heart_decoration_aug_2.png,heart,26
dataset_augmented\boat\samsung_2_woman_rowing_boat_type_1_2_aug_2.png,boat,6
dataset_augmented\tree\whatsapp_0_evergreen_tree_aug_2.png,tree,43
dataset_augmented\cartwheeling\google_0_woman_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\bird\facebook_3_bird_aug_1.png,bird,4
dataset_augmented\clock\google_4_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\fast_train\mozilla_0_monorail_aug_1.png,fast_train,18
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_6307_aug_0.png,japanese_ideograph,28
dataset_augmented\arrow_directions\whatsapp_0_soon_with_rightwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\golfing\whatsapp_0_woman_golfing_type_1_2_aug_1.png,golfing,23
dataset_augmented\cartwheeling\google_0_man_doing_cartwheel_type_4_aug_0.png,cartwheeling,10
dataset_augmented\feline\emojidex_3_crying_cat_face_aug_2.png,feline,19
dataset_augmented\building\google_3_department_store_aug_1.png,building,8
dataset_augmented\holding_hands\emojidex_4_two_women_holding_hands_type_5_aug_1.png,holding_hands,27
dataset_augmented\ball\emoji-one_3_basketball_and_hoop_aug_2.png,ball,2
dataset_augmented\japanese_ideograph\whatsapp_0_squared_cjk_unified_ideograph_7a7a_aug_0.png,japanese_ideograph,28
dataset_augmented\ball\microsoft_3_american_football_aug_2.png,ball,2
dataset_augmented\flag\emoji-one_3_flag_for_denmark_aug_1.png,flag,20
dataset_augmented\family\emoji-one_2_family_man_woman_girl_boy_aug_2.png,family,17
dataset_augmented\worker\google_0_female_scientist_type_6_aug_2.png,worker,47
dataset_augmented\feline\google_0_pouting_cat_face_aug_0.png,feline,19
dataset_augmented\clock\microsoft_3_clock_face_twelve_oclock_aug_0.png,clock,11
dataset_augmented\surfing\whatsapp_0_man_surfing_type_4_aug_2.png,surfing,42
dataset_augmented\disk\emoji-one_3_minidisc_aug_2.png,disk,13
dataset_augmented\arrow_directions\apple_0_downwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\books\emoji-one_3_closed_book_aug_2.png,books,7
dataset_augmented\numbers\google_0_keycap_digit_seven_aug_1.png,numbers,38
dataset_augmented\hat\microsoft_5_graduation_cap_aug_1.png,hat,25
dataset_augmented\cloud\apple_3_white_sun_behind_cloud_aug_1.png,cloud,12
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\family\lg_0_family_woman_woman_girl_boy_aug_2.png,family,17
dataset_augmented\japanese_ideograph\facebook_3_squared_cjk_unified_ideograph_55b6_aug_2.png,japanese_ideograph,28
dataset_augmented\mountain\microsoft_5_sunrise_over_mountains_aug_2.png,mountain,37
dataset_augmented\monkey\mozilla_0_speak_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\building\google_0_derelict_house_building_aug_0.png,building,8
dataset_augmented\building\mozilla_0_house_building_aug_0.png,building,8
dataset_augmented\envelope\samsung_0_envelope_with_downwards_arrow_above_aug_1.png,envelope,16
dataset_augmented\mailbox\samsung_3_closed_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\flag\apple_0_flag_for_france_aug_2.png,flag,20
dataset_augmented\hand\emoji-one_3_white_right_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\hat\apple_3_graduation_cap_aug_2.png,hat,25
dataset_augmented\building\apple_0_house_building_aug_1.png,building,8
dataset_augmented\building\emojidex_0_factory_aug_0.png,building,8
dataset_augmented\japanese_ideograph\facebook_4_squared_cjk_unified_ideograph_5272_aug_2.png,japanese_ideograph,28
dataset_augmented\hand\emoji-one_4_raised_hand_with_part_between_middle_and_ring_fingers_aug_0.png,hand,24
dataset_augmented\flag\google_3_flag_for_sweden_aug_2.png,flag,20
dataset_augmented\japanese_ideograph\microsoft_5_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\lock\whatsapp_0_lock_with_ink_pen_aug_1.png,lock,30
dataset_augmented\boat\facebook_3_rowboat_aug_1.png,boat,6
dataset_augmented\flag\twitter_0_waving_white_flag_aug_1.png,flag,20
dataset_augmented\moon\twitter_2_first_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\family\emoji-one_0_family_man_woman_girl_girl_aug_0.png,family,17
dataset_augmented\hand\emoji-one_4_raised_hand_aug_2.png,hand,24
dataset_augmented\blade\microsoft_3_hocho_aug_0.png,blade,5
dataset_augmented\hand\google_0_ok_hand_sign_aug_2.png,hand,24
dataset_augmented\feline\mozilla_0_cat_face_with_wry_smile_aug_2.png,feline,19
dataset_augmented\flag\google_3_flag_for_denmark_aug_1.png,flag,20
dataset_augmented\bird\samsung_4_rooster_aug_2.png,bird,4
dataset_augmented\worker\emojidex_0_female_scientist_type_5_aug_1.png,worker,47
dataset_augmented\japanese_ideograph\microsoft_0_circled_ideograph_accept_aug_2.png,japanese_ideograph,28
dataset_augmented\arrow_directions\facebook_0_up_down_arrow_aug_2.png,arrow_directions,1
dataset_augmented\books\microsoft_4_notebook_aug_1.png,books,7
dataset_augmented\feline\microsoft_0_lion_face_aug_0.png,feline,19
dataset_augmented\hat\microsoft_4_helmet_with_white_cross_aug_2.png,hat,25
dataset_augmented\worker\google_0_female_judge_aug_2.png,worker,47
dataset_augmented\emotion_face\facebook_0_face_throwing_a_kiss_aug_0.png,emotion_face,15
dataset_augmented\flag\emojidex_0_crossed_flags_aug_0.png,flag,20
dataset_augmented\feline\emoji-one_3_cat_face_with_tears_of_joy_aug_0.png,feline,19
dataset_augmented\writing_utensil\emoji-one_4_lower_left_crayon_aug_0.png,writing_utensil,49
dataset_augmented\cloud\emoji-one_0_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\bunny_ears\facebook_0_women_with_bunny_ears_type_5_aug_1.png,bunny_ears,9
dataset_augmented\phone\emojidex_0_mobile_phone_aug_1.png,phone,39
dataset_augmented\japanese_ideograph\facebook_4_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\marine_animals\twitter_0_blowfish_aug_2.png,marine_animals,32
dataset_augmented\japanese_ideograph\whatsapp_0_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\vehicle\emoji-one_2_taxi_aug_2.png,vehicle,45
dataset_augmented\clock\samsung_4_alarm_clock_aug_0.png,clock,11
dataset_augmented\flag\emoji-one_0_flag_for_turkey_aug_1.png,flag,20
dataset_augmented\lock\facebook_0_lock_with_ink_pen_aug_1.png,lock,30
dataset_augmented\boat\google_3_man_rowing_boat_type_5_aug_0.png,boat,6
dataset_augmented\worker\emoji-one_0_female_scientist_aug_0.png,worker,47
dataset_augmented\blade\apple_3_crossed_swords_aug_0.png,blade,5
dataset_augmented\feline\google_4_kissing_cat_face_with_closed_eyes_aug_2.png,feline,19
dataset_augmented\moon\apple_4_last_quarter_moon_with_face_aug_0.png,moon,36
dataset_augmented\numbers\apple_0_keycap_digit_one_aug_0.png,numbers,38
dataset_augmented\blade\apple_0_black_scissors_aug_0.png,blade,5
dataset_augmented\vehicle\samsung_4_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\drinks\microsoft_3_teacup_without_handle_aug_1.png,drinks,14
dataset_augmented\blade\apple_3_black_scissors_aug_2.png,blade,5
dataset_augmented\envelope\samsung_3_envelope_aug_0.png,envelope,16
dataset_augmented\clock\microsoft_0_alarm_clock_aug_1.png,clock,11
dataset_augmented\japanese_ideograph\microsoft_3_squared_cjk_unified_ideograph_7a7a_aug_0.png,japanese_ideograph,28
dataset_augmented\ball\microsoft_0_billiards_aug_0.png,ball,2
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_6e80_aug_0.png,japanese_ideograph,28
dataset_augmented\books\lg_0_notebook_with_decorative_cover_aug_0.png,books,7
dataset_augmented\writing_utensil\emoji-one_0_pencil_aug_1.png,writing_utensil,49
dataset_augmented\money\lg_0_banknote_with_euro_sign_aug_2.png,money,34
dataset_augmented\hand\twitter_2_person_with_folded_hands_aug_2.png,hand,24
dataset_augmented\holding_hands\samsung_0_man_and_woman_holding_hands_type_5_aug_2.png,holding_hands,27
dataset_augmented\medal\emoji-one_3_sports_medal_aug_2.png,medal,33
dataset_augmented\hand\samsung_5_white_up_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\flower\samsung_2_sunflower_aug_1.png,flower,21
dataset_augmented\arrow_directions\microsoft_0_rightwards_arrow_with_hook_aug_0.png,arrow_directions,1
dataset_augmented\boat\samsung_0_woman_rowing_boat_type_4_aug_1.png,boat,6
dataset_augmented\building\mozilla_0_house_building_aug_2.png,building,8
dataset_augmented\worker\samsung_0_male_judge_type_3_aug_0.png,worker,47
dataset_augmented\hand\mozilla_0_waving_hand_sign_aug_1.png,hand,24
dataset_augmented\bird\microsoft_5_bird_aug_1.png,bird,4
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_7121_aug_1.png,japanese_ideograph,28
dataset_augmented\hand\emojidex_3_raised_hand_with_fingers_splayed_aug_2.png,hand,24
dataset_augmented\boat\lg_0_rowboat_aug_0.png,boat,6
dataset_augmented\feline\htc_0_kissing_cat_face_with_closed_eyes_aug_0.png,feline,19
dataset_augmented\heart\facebook_3_growing_heart_aug_2.png,heart,26
dataset_augmented\prohibit_sign\microsoft_0_no_entry_sign_aug_1.png,prohibit_sign,40
dataset_augmented\heart\emoji-one_4_revolving_hearts_aug_1.png,heart,26
dataset_augmented\emotion_face\emoji-one_3_confused_face_aug_0.png,emotion_face,15
dataset_augmented\worker\microsoft_0_female_judge_type_4_aug_1.png,worker,47
dataset_augmented\star\facebook_4_white_medium_star_aug_0.png,star,41
dataset_augmented\arrow_directions\emoji-one_5_left_right_arrow_aug_2.png,arrow_directions,1
dataset_augmented\numbers\microsoft_0_keycap_ten_aug_1.png,numbers,38
dataset_augmented\surfing\whatsapp_0_woman_surfing_type_6_aug_0.png,surfing,42
dataset_augmented\vehicle\google_0_taxi_aug_0.png,vehicle,45
dataset_augmented\fast_train\microsoft_0_high_speed_train_with_bullet_nose_aug_0.png,fast_train,18
dataset_augmented\hand\emoji-one_5_victory_hand_aug_1.png,hand,24
dataset_augmented\books\microsoft_3_books_aug_0.png,books,7
dataset_augmented\fast_train\samsung_4_high_speed_train_aug_2.png,fast_train,18
dataset_augmented\clock\emoji-one_5_alarm_clock_aug_2.png,clock,11
dataset_augmented\arrow_directions\facebook_0_on_with_exclamation_mark_with_left_right_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\heart\samsung_0_heart_with_ribbon_aug_2.png,heart,26
dataset_augmented\bird\emoji-one_3_owl_aug_0.png,bird,4
dataset_augmented\emotion_face\microsoft_0_thinking_face_aug_2.png,emotion_face,15
dataset_augmented\moon\google_3_first_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\drinks\emoji-one_0_beer_mug_aug_2.png,drinks,14
dataset_augmented\holding_hands\whatsapp_0_two_women_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\cartwheeling\google_0_woman_doing_cartwheel_type_6_aug_2.png,cartwheeling,10
dataset_augmented\ball\microsoft_0_basketball_and_hoop_aug_1.png,ball,2
dataset_augmented\tree\emoji-one_4_desert_island_aug_0.png,tree,43
dataset_augmented\drinks\microsoft_4_beer_mug_aug_2.png,drinks,14
dataset_augmented\family\emoji-one_6_family_man_woman_boy_boy_aug_2.png,family,17
dataset_augmented\arrow_directions\samsung_2_top_with_upwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\worker\emojidex_0_female_scientist_type_5_aug_2.png,worker,47
dataset_augmented\tree\emoji-one_0_christmas_tree_aug_0.png,tree,43
dataset_augmented\emotion_face\google_4_neutral_face_aug_0.png,emotion_face,15
dataset_augmented\vehicle\google_0_oncoming_police_car_aug_2.png,vehicle,45
dataset_augmented\hand\google_4_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\hat\microsoft_3_graduation_cap_aug_1.png,hat,25
dataset_augmented\clock\google_3_clock_face_one_oclock_aug_1.png,clock,11
dataset_augmented\feline\emoji-one_0_cat_face_aug_0.png,feline,19
dataset_augmented\vehicle\twitter_2_oncoming_automobile_aug_2.png,vehicle,45
dataset_augmented\emotion_face\google_3_kissing_face_aug_1.png,emotion_face,15
dataset_augmented\mountain\microsoft_3_sunrise_over_mountains_aug_0.png,mountain,37
dataset_augmented\worker\emojidex_2_female_factory_worker_type_3_aug_1.png,worker,47
dataset_augmented\prohibit_sign\samsung_5_no_pedestrians_aug_1.png,prohibit_sign,40
dataset_augmented\numbers\htc_0_keycap_digit_nine_aug_1.png,numbers,38
dataset_augmented\cartwheeling\google_3_woman_doing_cartwheel_type_1_2_aug_2.png,cartwheeling,10
dataset_augmented\umbrella\samsung_3_umbrella_on_ground_aug_1.png,umbrella,44
dataset_augmented\worker\samsung_0_female_mechanic_type_3_aug_0.png,worker,47
dataset_augmented\flag\microsoft_5_crossed_flags_aug_1.png,flag,20
dataset_augmented\arrow_directions\microsoft_0_south_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\emotion_face\emojidex_3_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\emojidex_0_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\books\mozilla_0_blue_book_aug_1.png,books,7
dataset_augmented\building\facebook_3_european_post_office_aug_0.png,building,8
dataset_augmented\feline\google_3_cat_face_aug_0.png,feline,19
dataset_augmented\wrestling\microsoft_0_women_wrestling_type_4_aug_1.png,wrestling,48
dataset_augmented\monkey\facebook_3_hear_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\worker\google_0_male_scientist_type_1_2_aug_0.png,worker,47
dataset_augmented\emotion_face\apple_4_disappointed_face_aug_1.png,emotion_face,15
dataset_augmented\medal\samsung_2_sports_medal_aug_1.png,medal,33
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\clock\google_3_clock_face_six_oclock_aug_0.png,clock,11
dataset_augmented\feline\twitter_0_pouting_cat_face_aug_1.png,feline,19
dataset_augmented\cartwheeling\microsoft_0_man_doing_cartwheel_type_1_2_aug_2.png,cartwheeling,10
dataset_augmented\flower\whatsapp_0_rose_aug_0.png,flower,21
dataset_augmented\clock\google_0_alarm_clock_aug_0.png,clock,11
dataset_augmented\drinks\twitter_0_cup_with_straw_aug_2.png,drinks,14
dataset_augmented\bunny_ears\whatsapp_0_rabbit_face_aug_0.png,bunny_ears,9
dataset_augmented\prohibit_sign\microsoft_0_no_bicycles_aug_2.png,prohibit_sign,40
dataset_augmented\heart\whatsapp_0_heart_decoration_aug_1.png,heart,26
dataset_augmented\numbers\whatsapp_0_keycap_digit_zero_aug_1.png,numbers,38
dataset_augmented\feline\twitter_0_leopard_aug_0.png,feline,19
dataset_augmented\umbrella\samsung_0_umbrella_aug_0.png,umbrella,44
dataset_augmented\cloud\apple_0_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\hand\microsoft_4_white_down_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\hand\emoji-one_0_raised_hand_with_fingers_splayed_aug_2.png,hand,24
dataset_augmented\flower\mozilla_0_rose_aug_1.png,flower,21
dataset_augmented\flower\htc_0_hibiscus_aug_1.png,flower,21
dataset_augmented\emotion_face\apple_2_confounded_face_aug_2.png,emotion_face,15
dataset_augmented\flower\apple_5_sunflower_aug_2.png,flower,21
dataset_augmented\boat\apple_2_man_rowing_boat_type_5_aug_1.png,boat,6
dataset_augmented\biking\facebook_0_woman_biking_type_4_aug_1.png,biking,3
dataset_augmented\family\lg_2_family_aug_2.png,family,17
dataset_augmented\family\whatsapp_0_family_man_woman_boy_boy_aug_2.png,family,17
dataset_augmented\drinks\twitter_0_tropical_drink_aug_2.png,drinks,14
dataset_augmented\heart\microsoft_4_black_heart_suit_aug_2.png,heart,26
dataset_augmented\heart\emoji-one_0_black_heart_aug_1.png,heart,26
dataset_augmented\flag\lg_0_chequered_flag_aug_1.png,flag,20
dataset_augmented\star\samsung_0_sparkles_aug_0.png,star,41
dataset_augmented\monkey\google_0_monkey_face_aug_1.png,monkey,35
dataset_augmented\fast_train\twitter_2_tram_aug_0.png,fast_train,18
dataset_augmented\heart\microsoft_3_two_hearts_aug_0.png,heart,26
dataset_augmented\books\facebook_0_books_aug_2.png,books,7
dataset_augmented\moon\google_0_new_moon_symbol_aug_0.png,moon,36
dataset_augmented\clock\emoji-one_0_clock_face_three_oclock_aug_0.png,clock,11
dataset_augmented\writing_utensil\microsoft_3_lower_left_ballpoint_pen_aug_2.png,writing_utensil,49
dataset_augmented\heart\google_4_blue_heart_aug_0.png,heart,26
dataset_augmented\flag\samsung_5_crossed_flags_aug_2.png,flag,20
dataset_augmented\family\emoji-one_2_family_man_woman_boy_boy_aug_1.png,family,17
dataset_augmented\worker\facebook_0_female_judge_aug_0.png,worker,47
dataset_augmented\clock\twitter_2_clock_face_four_thirty_aug_0.png,clock,11
dataset_augmented\monkey\samsung_4_hear_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\medal\emojidex_3_first_place_medal_aug_2.png,medal,33
dataset_augmented\clock\google_3_clock_face_six_thirty_aug_2.png,clock,11
dataset_augmented\flag\apple_3_crossed_flags_aug_1.png,flag,20
dataset_augmented\building\apple_3_house_with_garden_aug_2.png,building,8
dataset_augmented\moon\mozilla_0_waning_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\family\samsung_2_family_woman_boy_aug_2.png,family,17
dataset_augmented\blade\lg_0_dagger_knife_aug_2.png,blade,5
dataset_augmented\umbrella\emoji-one_0_beach_with_umbrella_aug_0.png,umbrella,44
dataset_augmented\bird\lg_0_front_facing_baby_chick_aug_2.png,bird,4
dataset_augmented\building\facebook_3_department_store_aug_1.png,building,8
dataset_augmented\building\google_0_school_aug_2.png,building,8
dataset_augmented\worker\whatsapp_0_female_judge_type_1_2_aug_1.png,worker,47
dataset_augmented\flag\google_3_flag_for_japan_aug_2.png,flag,20
dataset_augmented\family\twitter_0_family_woman_girl_girl_aug_2.png,family,17
dataset_augmented\water_polo\apple_0_man_playing_water_polo_type_5_aug_0.png,water_polo,46
dataset_augmented\heart\microsoft_4_beating_heart_aug_2.png,heart,26
dataset_augmented\flag\emoji-one_4_flag_for_india_aug_0.png,flag,20
dataset_augmented\fast_train\twitter_2_monorail_aug_2.png,fast_train,18
dataset_augmented\star\apple_4_sparkle_aug_0.png,star,41
dataset_augmented\cloud\emojidex_0_cloud_with_snow_aug_2.png,cloud,12
dataset_augmented\drinks\mozilla_0_baby_bottle_aug_2.png,drinks,14
dataset_augmented\worker\samsung_0_male_mechanic_type_4_aug_2.png,worker,47
dataset_augmented\cartwheeling\emoji-one_2_woman_doing_cartwheel_type_5_aug_2.png,cartwheeling,10
dataset_augmented\fast_train\emojidex_3_train_aug_1.png,fast_train,18
dataset_augmented\surfing\google_3_man_surfing_type_1_2_aug_1.png,surfing,42
dataset_augmented\cartwheeling\emoji-one_2_woman_doing_cartwheel_type_5_aug_0.png,cartwheeling,10
dataset_augmented\surfing\emoji-one_2_man_surfing_type_6_aug_0.png,surfing,42
dataset_augmented\family\emoji-one_0_family_woman_girl_aug_2.png,family,17
dataset_augmented\hand\google_3_ok_hand_sign_aug_2.png,hand,24
dataset_augmented\japanese_ideograph\samsung_2_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\ball\google_0_american_football_aug_0.png,ball,2
dataset_augmented\hat\google_0_helmet_with_white_cross_aug_0.png,hat,25
dataset_augmented\footwear\emoji-one_0_high_heeled_shoe_aug_2.png,footwear,22
dataset_augmented\prohibit_sign\google_3_no_smoking_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\building\whatsapp_0_hospital_aug_2.png,building,8
dataset_augmented\arrow_directions\apple_0_arrow_pointing_rightwards_then_curving_upwards_aug_2.png,arrow_directions,1
dataset_augmented\worker\facebook_0_male_scientist_type_3_aug_2.png,worker,47
dataset_augmented\feline\google_0_smiling_cat_face_with_open_mouth_aug_0.png,feline,19
dataset_augmented\books\microsoft_0_notebook_aug_0.png,books,7
dataset_augmented\star\microsoft_0_star_of_david_aug_1.png,star,41
dataset_augmented\japanese_ideograph\emojidex_3_squared_cjk_unified_ideograph_5408_aug_2.png,japanese_ideograph,28
dataset_augmented\feline\emoji-one_0_lion_face_aug_0.png,feline,19
dataset_augmented\kiss\samsung_2_kiss_woman_woman_aug_0.png,kiss,29
dataset_augmented\mountain\twitter_2_mountain_aug_1.png,mountain,37
dataset_augmented\cloud\lg_0_white_sun_behind_cloud_aug_1.png,cloud,12
