image_path,class_name,class_id
dataset_augmented\japanese_ideograph\facebook_4_squared_cjk_unified_ideograph_6e80_aug_1.png,japanese_ideograph,28
dataset_augmented\hand\emojidex_3_white_up_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\boat\google_0_passenger_ship_aug_1.png,boat,6
dataset_augmented\worker\emoji-one_2_female_factory_worker_type_3_aug_1.png,worker,47
dataset_augmented\writing_utensil\google_0_lower_left_crayon_aug_1.png,writing_utensil,49
dataset_augmented\flag\lg_0_flag_for_vietnam_aug_1.png,flag,20
dataset_augmented\prohibit_sign\microsoft_5_no_pedestrians_aug_2.png,prohibit_sign,40
dataset_augmented\holding_hands\google_0_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\money\twitter_0_banknote_with_dollar_sign_aug_2.png,money,34
dataset_augmented\mailbox\emoji-one_4_open_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\flag\whatsapp_0_flag_for_denmark_aug_1.png,flag,20
dataset_augmented\umbrella\emojidex_0_beach_with_umbrella_aug_1.png,umbrella,44
dataset_augmented\flower\microsoft_00_sunflower_aug_1.png,flower,21
dataset_augmented\tree\facebook_3_evergreen_tree_aug_0.png,tree,43
dataset_augmented\flower\samsung_4_rosette_aug_1.png,flower,21
dataset_augmented\clock\twitter_0_clock_face_six_oclock_aug_0.png,clock,11
dataset_augmented\feline\microsoft_4_cat_face_aug_1.png,feline,19
dataset_augmented\heart\microsoft_4_broken_heart_aug_0.png,heart,26
dataset_augmented\bird\microsoft_5_hatching_chick_aug_2.png,bird,4
dataset_augmented\boat\emoji-one_0_man_rowing_boat_type_4_aug_2.png,boat,6
dataset_augmented\worker\samsung_2_female_scientist_type_5_aug_2.png,worker,47
dataset_augmented\vehicle\emoji-one_4_ambulance_aug_0.png,vehicle,45
dataset_augmented\arrow_directions\twitter_2_black_rightwards_arrow_aug_1.png,arrow_directions,1
dataset_augmented\hand\emojidex_3_raised_hand_aug_0.png,hand,24
dataset_augmented\hand\mozilla_0_victory_hand_aug_2.png,hand,24
dataset_augmented\vehicle\facebook_4_fire_engine_aug_2.png,vehicle,45
dataset_augmented\ball\apple_3_baseball_aug_1.png,ball,2
dataset_augmented\japanese_ideograph\microsoft_0_circled_ideograph_secret_aug_1.png,japanese_ideograph,28
dataset_augmented\worker\google_3_male_judge_type_3_aug_0.png,worker,47
dataset_augmented\hand\microsoft_4_ok_hand_sign_aug_1.png,hand,24
dataset_augmented\ball\facebook_3_crystal_ball_aug_1.png,ball,2
dataset_augmented\star\microsoft_3_eight_pointed_black_star_aug_0.png,star,41
dataset_augmented\feline\microsoft_5_smiling_cat_face_with_heart_shaped_eyes_aug_0.png,feline,19
dataset_augmented\family\facebook_0_family_man_woman_girl_girl_aug_0.png,family,17
dataset_augmented\vehicle\samsung_0_ambulance_aug_2.png,vehicle,45
dataset_augmented\books\apple_0_books_aug_2.png,books,7
dataset_augmented\building\htc_0_office_building_aug_2.png,building,8
dataset_augmented\money\emojidex_3_money_with_wings_aug_1.png,money,34
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_5408_aug_1.png,japanese_ideograph,28
dataset_augmented\feline\microsoft_5_cat_face_with_wry_smile_aug_0.png,feline,19
dataset_augmented\worker\apple_0_male_judge_type_6_aug_1.png,worker,47
dataset_augmented\arrow_directions\lg_0_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\envelope\emojidex_0_e_mail_symbol_aug_0.png,envelope,16
dataset_augmented\hand\htc_0_victory_hand_aug_1.png,hand,24
dataset_augmented\prohibit_sign\samsung_5_no_one_under_eighteen_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\numbers\emoji-one_0_keycap_digit_eight_aug_0.png,numbers,38
dataset_augmented\monkey\microsoft_0_monkey_aug_2.png,monkey,35
dataset_augmented\medal\google_3_sports_medal_aug_1.png,medal,33
dataset_augmented\moon\emoji-one_3_waxing_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\flower\microsoft_4_tulip_aug_0.png,flower,21
dataset_augmented\hat\microsoft_3_helmet_with_white_cross_aug_2.png,hat,25
dataset_augmented\worker\samsung_0_female_scientist_type_5_aug_0.png,worker,47
dataset_augmented\water_polo\samsung_2_man_playing_water_polo_type_5_aug_0.png,water_polo,46
dataset_augmented\boat\emoji-one_0_man_rowing_boat_type_1_2_aug_1.png,boat,6
dataset_augmented\feline\emoji-one_0_tiger_face_aug_0.png,feline,19
dataset_augmented\water_polo\apple_3_woman_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\surfing\microsoft_0_man_surfing_type_3_aug_0.png,surfing,42
dataset_augmented\emotion_face\facebook_0_disappointed_but_relieved_face_aug_2.png,emotion_face,15
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_5408_aug_1.png,japanese_ideograph,28
dataset_augmented\prohibit_sign\apple_0_no_entry_sign_aug_1.png,prohibit_sign,40
dataset_augmented\wrestling\samsung_2_women_wrestling_type_6_aug_1.png,wrestling,48
dataset_augmented\books\htc_0_orange_book_aug_0.png,books,7
dataset_augmented\bird\microsoft_0_duck_aug_2.png,bird,4
dataset_augmented\japanese_ideograph\microsoft_5_squared_cjk_unified_ideograph_55b6_aug_0.png,japanese_ideograph,28
dataset_augmented\bunny_ears\google_4_rabbit_face_aug_0.png,bunny_ears,9
dataset_augmented\moon\mozilla_0_first_quarter_moon_with_face_aug_0.png,moon,36
dataset_augmented\tree\apple_3_evergreen_tree_aug_1.png,tree,43
dataset_augmented\feline\samsung_0_tiger_face_aug_1.png,feline,19
dataset_augmented\ball\lg_0_american_football_aug_0.png,ball,2
dataset_augmented\prohibit_sign\htc_0_no_pedestrians_aug_2.png,prohibit_sign,40
dataset_augmented\worker\emoji-one_0_male_judge_type_4_aug_2.png,worker,47
dataset_augmented\flag\samsung_0_flag_for_hong_kong_aug_2.png,flag,20
dataset_augmented\worker\facebook_0_male_judge_type_3_aug_0.png,worker,47
dataset_augmented\flag\google_3_flag_for_turkey_aug_2.png,flag,20
dataset_augmented\vehicle\microsoft_3_minibus_aug_1.png,vehicle,45
dataset_augmented\drinks\lg_0_tropical_drink_aug_0.png,drinks,14
dataset_augmented\ball\google_3_soccer_ball_aug_1.png,ball,2
dataset_augmented\biking\microsoft_0_woman_biking_type_6_aug_1.png,biking,3
dataset_augmented\boat\twitter_0_man_rowing_boat_type_4_aug_1.png,boat,6
dataset_augmented\feline\lg_0_tiger_aug_0.png,feline,19
dataset_augmented\drinks\emoji-one_0_teacup_without_handle_aug_0.png,drinks,14
dataset_augmented\flag\apple_3_flag_for_spain_aug_1.png,flag,20
dataset_augmented\hat\facebook_4_top_hat_aug_1.png,hat,25
dataset_augmented\feline\htc_0_tiger_aug_0.png,feline,19
dataset_augmented\cartwheeling\whatsapp_0_woman_doing_cartwheel_type_4_aug_0.png,cartwheeling,10
dataset_augmented\money\microsoft_5_banknote_with_euro_sign_aug_1.png,money,34
dataset_augmented\japanese_ideograph\apple_0_squared_cjk_unified_ideograph_55b6_aug_0.png,japanese_ideograph,28
dataset_augmented\feline\facebook_0_smiling_cat_face_with_heart_shaped_eyes_aug_2.png,feline,19
dataset_augmented\heart\samsung_5_yellow_heart_aug_0.png,heart,26
dataset_augmented\hand\emoji-one_4_fisted_hand_sign_aug_1.png,hand,24
dataset_augmented\hand\emoji-one_4_person_raising_both_hands_in_celebration_aug_0.png,hand,24
dataset_augmented\drinks\lg_0_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\prohibit_sign\apple_4_do_not_litter_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\star\google_4_eight_pointed_black_star_aug_0.png,star,41
dataset_augmented\books\twitter_0_closed_book_aug_2.png,books,7
dataset_augmented\building\apple_4_house_with_garden_aug_0.png,building,8
dataset_augmented\hand\apple_3_person_with_folded_hands_aug_0.png,hand,24
dataset_augmented\vehicle\emoji-one_5_oncoming_police_car_aug_1.png,vehicle,45
dataset_augmented\star\facebook_0_eight_pointed_black_star_aug_0.png,star,41
dataset_augmented\bunny_ears\samsung_0_women_with_bunny_ears_type_1_2_aug_0.png,bunny_ears,9
dataset_augmented\holding_hands\emojidex_0_two_women_holding_hands_type_1_2_aug_1.png,holding_hands,27
dataset_augmented\boat\apple_2_man_rowing_boat_aug_0.png,boat,6
dataset_augmented\clock\mozilla_0_clock_face_two_oclock_aug_2.png,clock,11
dataset_augmented\hand\apple_2_victory_hand_aug_2.png,hand,24
dataset_augmented\blade\twitter_0_crossed_swords_aug_2.png,blade,5
dataset_augmented\hand\microsoft_3_open_hands_sign_aug_0.png,hand,24
dataset_augmented\arrow_directions\microsoft_0_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\boat\emoji-one_4_rowboat_aug_0.png,boat,6
dataset_augmented\monkey\facebook_0_hear_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\writing_utensil\mozilla_0_black_nib_aug_0.png,writing_utensil,49
dataset_augmented\emotion_face\whatsapp_0_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\emotion_face\microsoft_3_confused_face_aug_0.png,emotion_face,15
dataset_augmented\feline\microsoft_5_pouting_cat_face_aug_0.png,feline,19
dataset_augmented\vehicle\mozilla_0_bus_aug_2.png,vehicle,45
dataset_augmented\books\samsung_4_blue_book_aug_2.png,books,7
dataset_augmented\ball\twitter_2_basketball_and_hoop_aug_2.png,ball,2
dataset_augmented\bunny_ears\emojidex_3_men_with_bunny_ears_type_5_aug_1.png,bunny_ears,9
dataset_augmented\holding_hands\google_0_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\hand\microsoft_5_victory_hand_aug_1.png,hand,24
dataset_augmented\worker\apple_0_male_judge_type_5_aug_0.png,worker,47
dataset_augmented\family\microsoft_0_family_woman_girl_aug_0.png,family,17
dataset_augmented\disk\emoji-one_4_minidisc_aug_0.png,disk,13
dataset_augmented\prohibit_sign\whatsapp_0_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\drinks\microsoft_0_clinking_glasses_aug_0.png,drinks,14
dataset_augmented\hand\twitter_4_victory_hand_aug_0.png,hand,24
dataset_augmented\drinks\microsoft_4_wine_glass_aug_2.png,drinks,14
dataset_augmented\family\google_0_family_man_girl_girl_aug_0.png,family,17
dataset_augmented\hand\google_0_raised_back_of_hand_aug_2.png,hand,24
dataset_augmented\worker\whatsapp_0_male_factory_worker_aug_0.png,worker,47
dataset_augmented\hand\htc_0_white_right_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\surfing\twitter_0_woman_surfing_type_4_aug_0.png,surfing,42
dataset_augmented\bird\google_3_hatching_chick_aug_2.png,bird,4
dataset_augmented\vehicle\emoji-one_4_taxi_aug_0.png,vehicle,45
dataset_augmented\family\google_3_family_man_boy_aug_1.png,family,17
dataset_augmented\feline\microsoft_5_cat_aug_2.png,feline,19
dataset_augmented\biking\samsung_2_man_biking_type_4_aug_0.png,biking,3
dataset_augmented\books\emoji-one_4_notebook_with_decorative_cover_aug_1.png,books,7
dataset_augmented\tree\emoji-one_0_desert_island_aug_0.png,tree,43
dataset_augmented\flag\facebook_0_crossed_flags_aug_0.png,flag,20
dataset_augmented\feline\twitter_2_pouting_cat_face_aug_1.png,feline,19
dataset_augmented\japanese_ideograph\facebook_3_squared_cjk_unified_ideograph_5408_aug_0.png,japanese_ideograph,28
dataset_augmented\tree\facebook_3_deciduous_tree_aug_2.png,tree,43
dataset_augmented\arrow_directions\htc_0_black_rightwards_arrow_aug_1.png,arrow_directions,1
dataset_augmented\kiss\apple_3_kiss_woman_woman_aug_0.png,kiss,29
dataset_augmented\worker\whatsapp_0_female_factory_worker_aug_1.png,worker,47
dataset_augmented\emotion_face\google_4_confounded_face_aug_0.png,emotion_face,15
dataset_augmented\japanese_ideograph\lg_0_squared_cjk_unified_ideograph_7121_aug_0.png,japanese_ideograph,28
dataset_augmented\clock\facebook_0_clock_face_four_thirty_aug_2.png,clock,11
dataset_augmented\writing_utensil\google_0_lower_left_ballpoint_pen_aug_1.png,writing_utensil,49
dataset_augmented\flag\microsoft_3_flag_in_hole_aug_1.png,flag,20
dataset_augmented\lock\microsoft_3_open_lock_aug_2.png,lock,30
dataset_augmented\prohibit_sign\apple_0_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\drinks\samsung_4_beer_mug_aug_2.png,drinks,14
dataset_augmented\hat\google_0_billed_cap_aug_0.png,hat,25
dataset_augmented\clock\emojidex_3_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\bunny_ears\facebook_0_women_with_bunny_ears_type_4_aug_0.png,bunny_ears,9
dataset_augmented\marine_animals\microsoft_5_fish_aug_1.png,marine_animals,32
dataset_augmented\money\google_4_banknote_with_pound_sign_aug_1.png,money,34
dataset_augmented\heart\apple_5_heart_with_arrow_aug_2.png,heart,26
dataset_augmented\emotion_face\samsung_0_angry_face_aug_2.png,emotion_face,15
dataset_augmented\worker\samsung_0_male_judge_type_1_2_aug_2.png,worker,47
dataset_augmented\moon\emoji-one_3_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\marine_animals\google_0_carp_streamer_aug_2.png,marine_animals,32
dataset_augmented\holding_hands\twitter_0_man_and_woman_holding_hands_type_3_aug_2.png,holding_hands,27
dataset_augmented\airplane\microsoft_0_airplane_departure_aug_1.png,airplane,0
dataset_augmented\flag\google_0_chequered_flag_aug_1.png,flag,20
dataset_augmented\feline\facebook_0_weary_cat_face_aug_0.png,feline,19
dataset_augmented\marine_animals\microsoft_0_blowfish_aug_1.png,marine_animals,32
dataset_augmented\cartwheeling\twitter_0_woman_doing_cartwheel_type_5_aug_1.png,cartwheeling,10
dataset_augmented\medal\emoji-one_3_third_place_medal_aug_0.png,medal,33
dataset_augmented\golfing\samsung_2_man_golfing_type_5_aug_1.png,golfing,23
dataset_augmented\airplane\emoji-one_4_airplane_departure_aug_1.png,airplane,0
dataset_augmented\drinks\google_0_glass_of_milk_aug_1.png,drinks,14
dataset_augmented\kiss\whatsapp_0_kiss_man_man_aug_0.png,kiss,29
dataset_augmented\hand\google_4_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\worker\emojidex_0_female_judge_type_1_2_aug_1.png,worker,47
dataset_augmented\flower\emoji-one_3_rosette_aug_0.png,flower,21
dataset_augmented\umbrella\twitter_0_umbrella_aug_0.png,umbrella,44
dataset_augmented\biking\google_3_woman_biking_type_6_aug_0.png,biking,3
dataset_augmented\umbrella\facebook_0_umbrella_with_rain_drops_aug_0.png,umbrella,44
dataset_augmented\wrestling\google_3_men_wrestling_type_6_aug_2.png,wrestling,48
dataset_augmented\money\facebook_3_banknote_with_pound_sign_aug_0.png,money,34
dataset_augmented\numbers\emoji-one_0_keycap_digit_four_aug_2.png,numbers,38
dataset_augmented\boat\lg_0_rowboat_aug_1.png,boat,6
dataset_augmented\flag\google_3_flag_for_australia_aug_1.png,flag,20
dataset_augmented\worker\twitter_0_male_scientist_type_5_aug_2.png,worker,47
dataset_augmented\cartwheeling\whatsapp_0_woman_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\vehicle\lg_0_racing_car_aug_2.png,vehicle,45
dataset_augmented\ball\google_3_baseball_aug_1.png,ball,2
dataset_augmented\flower\emoji-one_0_blossom_aug_0.png,flower,21
dataset_augmented\flag\emoji-one_0_flag_for_israel_aug_2.png,flag,20
dataset_augmented\marine_animals\emoji-one_3_whale_aug_1.png,marine_animals,32
dataset_augmented\drinks\google_0_teacup_without_handle_aug_1.png,drinks,14
dataset_augmented\flag\apple_3_flag_for_japan_aug_0.png,flag,20
dataset_augmented\hand\emojidex_3_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\clock\htc_0_clock_face_two_oclock_aug_1.png,clock,11
dataset_augmented\blade\facebook_3_black_scissors_aug_2.png,blade,5
dataset_augmented\drinks\emojidex_0_hot_beverage_aug_1.png,drinks,14
dataset_augmented\moon\mozilla_0_last_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\writing_utensil\microsoft_3_lower_left_crayon_aug_2.png,writing_utensil,49
dataset_augmented\flag\apple_5_chequered_flag_aug_0.png,flag,20
dataset_augmented\clock\apple_3_clock_face_twelve_oclock_aug_1.png,clock,11
dataset_augmented\marine_animals\google_4_blowfish_aug_0.png,marine_animals,32
dataset_augmented\holding_hands\emojidex_4_two_women_holding_hands_type_3_aug_0.png,holding_hands,27
dataset_augmented\emotion_face\emoji-one_5_sleepy_face_aug_1.png,emotion_face,15
dataset_augmented\heart\whatsapp_0_purple_heart_aug_0.png,heart,26
dataset_augmented\ball\apple_0_rugby_football_aug_0.png,ball,2
dataset_augmented\boat\emoji-one_2_man_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\clock\facebook_0_clock_face_six_thirty_aug_2.png,clock,11
dataset_augmented\emotion_face\emoji-one_3_anguished_face_aug_2.png,emotion_face,15
dataset_augmented\holding_hands\microsoft_0_two_women_holding_hands_type_6_aug_1.png,holding_hands,27
dataset_augmented\arrow_directions\google_0_downwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\heart\whatsapp_0_heart_with_arrow_aug_1.png,heart,26
dataset_augmented\medal\whatsapp_0_third_place_medal_aug_1.png,medal,33
dataset_augmented\holding_hands\twitter_3_two_women_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\hat\facebook_3_graduation_cap_aug_1.png,hat,25
dataset_augmented\star\emoji-one_0_eight_pointed_black_star_aug_1.png,star,41
dataset_augmented\family\samsung_2_family_man_woman_boy_boy_aug_2.png,family,17
dataset_augmented\feline\google_0_cat_face_with_wry_smile_aug_0.png,feline,19
dataset_augmented\hat\apple_5_womans_hat_aug_1.png,hat,25
dataset_augmented\emotion_face\whatsapp_0_disappointed_but_relieved_face_aug_1.png,emotion_face,15
dataset_augmented\marine_animals\mozilla_0_dolphin_aug_2.png,marine_animals,32
dataset_augmented\emotion_face\google_4_face_with_open_mouth_aug_2.png,emotion_face,15
dataset_augmented\flag\emoji-one_3_flag_for_india_aug_2.png,flag,20
dataset_augmented\building\facebook_4_japanese_post_office_aug_0.png,building,8
dataset_augmented\fast_train\emoji-one_3_high_speed_train_aug_2.png,fast_train,18
dataset_augmented\drinks\emoji-one_5_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\numbers\emojidex_3_keycap_ten_aug_2.png,numbers,38
dataset_augmented\hand\microsoft_4_waving_hand_sign_aug_0.png,hand,24
dataset_augmented\drinks\google_6_cocktail_glass_aug_1.png,drinks,14
dataset_augmented\family\emoji-one_2_family_woman_woman_girl_aug_1.png,family,17
dataset_augmented\books\microsoft_3_blue_book_aug_2.png,books,7
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_7981_aug_1.png,japanese_ideograph,28
dataset_augmented\emotion_face\lg_0_sleepy_face_aug_2.png,emotion_face,15
dataset_augmented\water_polo\emoji-one_2_woman_playing_water_polo_type_1_2_aug_2.png,water_polo,46
dataset_augmented\arrow_directions\apple_0_black_rightwards_arrow_aug_2.png,arrow_directions,1
dataset_augmented\golfing\samsung_2_woman_golfing_type_4_aug_0.png,golfing,23
dataset_augmented\heart\emoji-one_5_black_heart_suit_aug_1.png,heart,26
dataset_augmented\cartwheeling\google_3_woman_doing_cartwheel_type_5_aug_0.png,cartwheeling,10
dataset_augmented\worker\facebook_0_female_mechanic_type_3_aug_0.png,worker,47
dataset_augmented\worker\samsung_0_female_scientist_type_3_aug_1.png,worker,47
dataset_augmented\heart\emoji-one_5_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\monkey\apple_3_see_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\arrow_directions\microsoft_4_up_down_arrow_aug_1.png,arrow_directions,1
dataset_augmented\kiss\apple_2_kiss_aug_0.png,kiss,29
dataset_augmented\holding_hands\emojidex_3_man_and_woman_holding_hands_type_4_aug_0.png,holding_hands,27
dataset_augmented\flag\facebook_0_flag_in_hole_aug_2.png,flag,20
dataset_augmented\ball\twitter_0_soccer_ball_aug_1.png,ball,2
dataset_augmented\hand\microsoft_0_raised_hand_with_part_between_middle_and_ring_fingers_aug_2.png,hand,24
dataset_augmented\arrow_directions\emojidex_0_downwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\medal\twitter_0_third_place_medal_aug_0.png,medal,33
dataset_augmented\vehicle\facebook_3_oncoming_automobile_aug_0.png,vehicle,45
dataset_augmented\japanese_ideograph\apple_0_squared_cjk_unified_ideograph_7533_aug_2.png,japanese_ideograph,28
dataset_augmented\books\emoji-one_3_notebook_aug_1.png,books,7
dataset_augmented\wrestling\facebook_0_women_wrestling_type_4_aug_2.png,wrestling,48
dataset_augmented\footwear\samsung_0_mans_shoe_aug_0.png,footwear,22
dataset_augmented\flag\google_0_flag_for_united_states_aug_1.png,flag,20
dataset_augmented\flag\google_0_flag_for_russia_aug_1.png,flag,20
dataset_augmented\writing_utensil\emoji-one_0_lower_left_ballpoint_pen_aug_0.png,writing_utensil,49
dataset_augmented\blade\microsoft_3_black_scissors_aug_2.png,blade,5
dataset_augmented\hat\emoji-one_3_womans_hat_aug_1.png,hat,25
dataset_augmented\biking\samsung_2_woman_biking_type_4_aug_0.png,biking,3
dataset_augmented\worker\google_0_female_scientist_type_1_2_aug_0.png,worker,47
dataset_augmented\moon\google_0_first_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\holding_hands\samsung_5_two_women_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\star\samsung_0_white_medium_star_aug_0.png,star,41
dataset_augmented\books\google_4_ledger_aug_0.png,books,7
dataset_augmented\money\twitter_2_banknote_with_pound_sign_aug_1.png,money,34
dataset_augmented\clock\twitter_0_mantelpiece_clock_aug_1.png,clock,11
dataset_augmented\books\microsoft_4_notebook_aug_0.png,books,7
dataset_augmented\moon\emoji-one_0_waxing_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\mountain\htc_0_sunrise_over_mountains_aug_0.png,mountain,37
dataset_augmented\flower\microsoft_5_sunflower_aug_1.png,flower,21
dataset_augmented\marine_animals\samsung_0_dolphin_aug_1.png,marine_animals,32
dataset_augmented\biking\whatsapp_0_man_biking_type_6_aug_1.png,biking,3
dataset_augmented\vehicle\lg_0_oncoming_police_car_aug_0.png,vehicle,45
dataset_augmented\clock\microsoft_0_clock_face_six_thirty_aug_0.png,clock,11
dataset_augmented\flag\whatsapp_0_flag_for_denmark_aug_2.png,flag,20
dataset_augmented\lock\lg_0_lock_with_ink_pen_aug_2.png,lock,30
dataset_augmented\cloud\emojidex_3_white_sun_behind_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\arrow_directions\microsoft_0_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\biking\google_3_man_biking_type_3_aug_2.png,biking,3
dataset_augmented\emotion_face\lg_0_confused_face_aug_1.png,emotion_face,15
dataset_augmented\prohibit_sign\htc_0_non_potable_water_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\envelope\microsoft_3_envelope_aug_2.png,envelope,16
dataset_augmented\boat\emoji-one_3_speedboat_aug_2.png,boat,6
dataset_augmented\drinks\apple_3_baby_bottle_aug_1.png,drinks,14
dataset_augmented\feline\twitter_0_weary_cat_face_aug_1.png,feline,19
dataset_augmented\holding_hands\facebook_0_man_and_woman_holding_hands_type_6_aug_1.png,holding_hands,27
dataset_augmented\airplane\apple_4_airplane_aug_0.png,airplane,0
dataset_augmented\clock\twitter_2_clock_face_three_thirty_aug_2.png,clock,11
dataset_augmented\vehicle\twitter_2_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\bird\google_4_chicken_aug_0.png,bird,4
dataset_augmented\flower\google_3_blossom_aug_1.png,flower,21
dataset_augmented\arrow_directions\emoji-one_5_clockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\flower\microsoft_3_blossom_aug_0.png,flower,21
dataset_augmented\family\apple_2_family_man_man_boy_aug_2.png,family,17
dataset_augmented\boat\htc_0_ship_aug_2.png,boat,6
dataset_augmented\medal\google_3_first_place_medal_aug_2.png,medal,33
dataset_augmented\mailbox\htc_0_closed_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\boat\emoji-one_0_woman_rowing_boat_aug_0.png,boat,6
dataset_augmented\kiss\emoji-one_0_kiss_man_man_aug_0.png,kiss,29
dataset_augmented\ball\apple_3_soccer_ball_aug_0.png,ball,2
dataset_augmented\blade\emoji-one_3_dagger_knife_aug_2.png,blade,5
dataset_augmented\feline\samsung_3_cat_aug_0.png,feline,19
dataset_augmented\emotion_face\apple_2_weary_face_aug_1.png,emotion_face,15
dataset_augmented\drinks\apple_0_teacup_without_handle_aug_1.png,drinks,14
dataset_augmented\golfing\microsoft_0_woman_golfing_type_6_aug_2.png,golfing,23
dataset_augmented\ball\facebook_4_american_football_aug_1.png,ball,2
dataset_augmented\worker\facebook_0_female_scientist_type_1_2_aug_1.png,worker,47
dataset_augmented\umbrella\mozilla_0_closed_umbrella_aug_2.png,umbrella,44
dataset_augmented\family\whatsapp_0_family_woman_woman_girl_aug_1.png,family,17
dataset_augmented\clock\emojidex_0_clock_face_one_oclock_aug_2.png,clock,11
dataset_augmented\kiss\apple_5_kiss_aug_2.png,kiss,29
dataset_augmented\phone\mozilla_0_vibration_mode_aug_2.png,phone,39
dataset_augmented\fast_train\microsoft_4_metro_aug_0.png,fast_train,18
dataset_augmented\clock\apple_0_clock_face_four_thirty_aug_1.png,clock,11
dataset_augmented\books\emoji-one_4_orange_book_aug_2.png,books,7
dataset_augmented\surfing\emoji-one_0_man_surfing_type_1_2_aug_1.png,surfing,42
dataset_augmented\moon\htc_0_waxing_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\writing_utensil\twitter_0_lower_left_crayon_aug_2.png,writing_utensil,49
dataset_augmented\worker\whatsapp_0_male_factory_worker_type_1_2_aug_0.png,worker,47
dataset_augmented\family\apple_2_family_man_boy_aug_0.png,family,17
dataset_augmented\clock\microsoft_0_clock_face_six_thirty_aug_1.png,clock,11
dataset_augmented\marine_animals\microsoft_3_fishing_pole_and_fish_aug_2.png,marine_animals,32
dataset_augmented\feline\microsoft_4_cat_face_with_wry_smile_aug_0.png,feline,19
dataset_augmented\water_polo\facebook_0_man_playing_water_polo_type_5_aug_2.png,water_polo,46
dataset_augmented\flower\apple_0_cherry_blossom_aug_2.png,flower,21
dataset_augmented\numbers\twitter_0_keycap_digit_nine_aug_2.png,numbers,38
dataset_augmented\flag\mozilla_0_flag_for_china_aug_2.png,flag,20
dataset_augmented\airplane\twitter_2_airplane_aug_1.png,airplane,0
dataset_augmented\numbers\samsung_2_keycap_ten_aug_2.png,numbers,38
dataset_augmented\flag\samsung_0_flag_in_hole_aug_1.png,flag,20
dataset_augmented\clock\twitter_2_clock_face_twelve_oclock_aug_2.png,clock,11
dataset_augmented\feline\emoji-one_5_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\clock\twitter_2_clock_face_one_thirty_aug_1.png,clock,11
dataset_augmented\feline\google_3_lion_face_aug_2.png,feline,19
dataset_augmented\emotion_face\apple_3_slightly_frowning_face_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\emoji-one_0_hugging_face_aug_2.png,emotion_face,15
dataset_augmented\bird\facebook_3_penguin_aug_1.png,bird,4
dataset_augmented\cloud\emoji-one_4_cloud_with_snow_aug_0.png,cloud,12
dataset_augmented\family\emoji-one_5_family_woman_woman_boy_aug_0.png,family,17
dataset_augmented\japanese_ideograph\apple_5_squared_cjk_unified_ideograph_6709_aug_1.png,japanese_ideograph,28
